device_id,port_list,user_key
sdd0b1ea8ae,8008+8443,5ya72w8P9Btd8jii
s4dc5672a94,80+53,5ya72w8P9Btd8jii
s02eb2dfdf2,8060,B5Pt8y9ykghwycFi
sf96ae9d34d,80+49152+554,Ft7Skrp2LKK82TK2
sc3618d6ba4,8008+8443,Ft7Skrp2LKK82TK2
sbae2467f5c,2049+548+554+139+111+80+21+22+443+445,Ft7Skrp2LKK82TK2
sd6e9bfdb44,80,Ft7Skrp2LKK82TK2
s8b24c10d07,80+23,Ft7Skrp2LKK82TK2
s4aece6dd6d,80+49152+554,Ft7Skrp2LKK82TK2
s5094de0f4b,7000+49153,Ft7Skrp2LKK82TK2
s981ac7a7e1,80+49152+554,Ft7Skrp2LKK82TK2
scbd0ab2b86,80+53+22,Ft7Skrp2LKK82TK2
s14bf139bc6,80+515+631+443+9100,Ft7Skrp2LKK82TK2
sca7946d531,8008+8443,Ft7Skrp2LKK82TK2
sdd34c0d704,4070,Ft7Skrp2LKK82TK2
s095c14d9e4,2869,Ft7Skrp2LKK82TK2
scd7c24f889,22,B5Pt8y9ykghwycFi
s5169d229d2,80+8080+443,axybXp7kymetN4Sw
s47434c2127,80+515+53+8443+9100,axybXp7kymetN4Sw
s1e7bd5e793,53,axybXp7kymetN4Sw
s96ae5bfcfe,80+53+22,A8Gfm5hGA9F99WK2
s8749568315,8008+8443,A8Gfm5hGA9F99WK2
sb5e1fbf6b2,80+6000+22,A8Gfm5hGA9F99WK2
sa6522d3c49,80+554,A8Gfm5hGA9F99WK2
s4b2b4fef53,80,A8Gfm5hGA9F99WK2
s9be1886609,8008+8443,A8Gfm5hGA9F99WK2
sa7d7ca0d61,8008+8443,A8Gfm5hGA9F99WK2
s6e898aea8e,80+443+53+22,A8Gfm5hGA9F99WK2
sc24bc42dd8,8888,axybXp7kymetN4Sw
s36acc54619,445,A8Gfm5hGA9F99WK2
se20d7a7440,22,B5Pt8y9ykghwycFi
s57903fc63c,88+445+631,QKEfaQHMRN7A3E6i
s45e065bf0b,80,axybXp7kymetN4Sw
s791ac1f0dc,8008+8443,7ntgL8yShBWi2rhG
s893f63c9ab,8080+80,7ntgL8yShBWi2rhG
s0b81c2fa73,80+8080+443+23,7ntgL8yShBWi2rhG
sd0d9aba4e0,8008+8443,7ntgL8yShBWi2rhG
s8b12d8c2cc,80+8080+443+8081,7ntgL8yShBWi2rhG
s5ead6951d6,992+8080+8443+23+80+443,7ntgL8yShBWi2rhG
s9b64248dde,8060,7ntgL8yShBWi2rhG
se06307c79e,8008+8443,7ntgL8yShBWi2rhG
sfd49faad35,9999,7ntgL8yShBWi2rhG
s5de8bca888,80+53+22,7ntgL8yShBWi2rhG
s8f35474e06,22,7ntgL8yShBWi2rhG
s300c7245e1,8008+8443,7ntgL8yShBWi2rhG
s0fbf77db03,22,B5Pt8y9ykghwycFi
s8835c76838,9999,7ntgL8yShBWi2rhG
sff1d7f65d9,8222,7ntgL8yShBWi2rhG
s318d41c62d,80+22,pegJJPmXEArjCdw3
sda3a5162aa,8080+80+443,pegJJPmXEArjCdw3
sb92fffc8c0,80+8080+443,pegJJPmXEArjCdw3
s3ef77f5fbb,80+81+21,pegJJPmXEArjCdw3
sfa3c734d0a,80+515+5355+9100+8080+631+443,pegJJPmXEArjCdw3
saa8fc4fb46,80+8443+53,pegJJPmXEArjCdw3
sca2706c4b9,22,pegJJPmXEArjCdw3
sf1b67db819,8443,7ntgL8yShBWi2rhG
s80b1c36f4c,80,YwJTgxhXys3cN5mw
sc36b320556,80+515+631+443+9100,bRnFLix8jCaHsfw3
s925d612025,80+515+9100,bRnFLix8jCaHsfw3
sa2840f845f,8008+8443,bRnFLix8jCaHsfw3
se662c45679,8008+8443,bRnFLix8jCaHsfw3
s9f12cb722f,8008+8443,bRnFLix8jCaHsfw3
sca2a972873,8008+8443,bRnFLix8jCaHsfw3
sedaf85d436,80,bRnFLix8jCaHsfw3
s1836f80f1a,8008+8443,bRnFLix8jCaHsfw3
s1182b65fa4,80,bRnFLix8jCaHsfw3
sd1ee3ced43,80+515+9100+53,bRnFLix8jCaHsfw3
sd460ac7d1c,8888+1080,nRpP5mYJ6b6bxEr6
s9bf420f144,80+515+631+139+9100+445,nRpP5mYJ6b6bxEr6
s83dd261337,1843+1443,nRpP5mYJ6b6bxEr6
sd2cdf745d8,1080+8888+4070,nRpP5mYJ6b6bxEr6
se603593303,8060,nRpP5mYJ6b6bxEr6
sf724b110cd,1843+1443,nRpP5mYJ6b6bxEr6
sb49c4a38cb,1080+8888,nRpP5mYJ6b6bxEr6
s3965cb7d64,139,nRpP5mYJ6b6bxEr6
sc6f4e175c0,80+443,nRpP5mYJ6b6bxEr6
s1aeedb338f,1843+1443,nRpP5mYJ6b6bxEr6
s0b18ff29fd,8080+80+8081,nRpP5mYJ6b6bxEr6
sb934832f87,1843+1443,nRpP5mYJ6b6bxEr6
s3f441adc66,8888+1080+4070,nRpP5mYJ6b6bxEr6
s56ff9ad866,80+8081+8080,nRpP5mYJ6b6bxEr6
sdf9875abe1,443,nRpP5mYJ6b6bxEr6
sd24453c95c,88+443,nRpP5mYJ6b6bxEr6
s7671c43c17,80,gXhQS2nFLmay48r6
s4592bb3784,80+53,gXhQS2nFLmay48r6
sef0975581d,36866+18181+1127,gXhQS2nFLmay48r6
s01b8741c70,80+7000,gXhQS2nFLmay48r6
s4696eb2e3c,80+7000,gXhQS2nFLmay48r6
s2d4dc25c3b,515+631+9100+80+21+23+443,EskW7QmFrre8fTWb
s4cccec00d0,49153+139+445+2869,EskW7QmFrre8fTWb
s8a1f3d9f51,80+443+427+22,EskW7QmFrre8fTWb
s0acbac3e14,4070,EskW7QmFrre8fTWb
s23dcc2b283,8008+8443,EskW7QmFrre8fTWb
s4858eb0714,8222,EskW7QmFrre8fTWb
sd1d22476fd,80+443+53+22,EskW7QmFrre8fTWb
se3c216b986,8080+443+5355+80+22+8443,EskW7QmFrre8fTWb
s5289d5832f,8008+8443,EskW7QmFrre8fTWb
s5e4d8fb46d,80+443+53+22,EskW7QmFrre8fTWb
s1f23b945a9,80+443+53+22,EskW7QmFrre8fTWb
sd2829489ec,8889,EskW7QmFrre8fTWb
sc0f24803ca,8888+80+554,EskW7QmFrre8fTWb
s56cbe871b5,139+445+22,EskW7QmFrre8fTWb
s5a402bba83,8008+8443,EskW7QmFrre8fTWb
s5de4118aab,8008+8443,EskW7QmFrre8fTWb
s418c241ca7,80,EskW7QmFrre8fTWb
sf460af2f6e,8080+80+443,EskW7QmFrre8fTWb
sc45cf7fbd4,8008+8443,EskW7QmFrre8fTWb
s5208c507a8,8008+8443,EskW7QmFrre8fTWb
s0a3f54af1e,8008+8443,EskW7QmFrre8fTWb
sb76b8ab5d8,22,EskW7QmFrre8fTWb
s54fce5f53c,8008,EskW7QmFrre8fTWb
s8563019ba0,80+22,SedwJ7kQcWM2CrY3
sde393f00f1,1843+1443,MKNBwWEPKb5cAcSw
s5f3014bed5,80,MKNBwWEPKb5cAcSw
se845b52209,1843+1443,MKNBwWEPKb5cAcSw
s8e394f868b,80+8080+443,MKNBwWEPKb5cAcSw
se8a1f05284,8008+8443,MKNBwWEPKb5cAcSw
s732a1572eb,8008+8443,MKNBwWEPKb5cAcSw
sf5fe3f71f7,1843+1443,MKNBwWEPKb5cAcSw
s6e9fbea677,8080+80+443,MKNBwWEPKb5cAcSw
s7894a514a1,1843+1443,MKNBwWEPKb5cAcSw
s4c76d07864,8008+8443,MKNBwWEPKb5cAcSw
se4b4321321,1843+1443,MKNBwWEPKb5cAcSw
se66dd236eb,8008+8443,MKNBwWEPKb5cAcSw
s2afc7ac760,8888+1080,MKNBwWEPKb5cAcSw
s9a92351176,1843+1443,MKNBwWEPKb5cAcSw
s90363f96eb,49152+80+53+8888+2601+2602,MKNBwWEPKb5cAcSw
s63114f591c,1843+1443,MKNBwWEPKb5cAcSw
scdf1dddc88,554+139+2869+445,2HW7dHmhfTtmNxPi
s1fbf61f46d,8080+80+443,2HW7dHmhfTtmNxPi
sf076a84598,80+8080+8443+53+443+8222,2HW7dHmhfTtmNxPi
s48a172d7c2,32768+32769+9197+8080+8187+7676+7678+9119,2HW7dHmhfTtmNxPi
s18184fc552,8080+80+5355+631+443+9100,2HW7dHmhfTtmNxPi
sceec2cd992,80+111,2HW7dHmhfTtmNxPi
s3f33547d65,1080+8888,2HW7dHmhfTtmNxPi
s51740e2fda,8080+80+443+8081,2HW7dHmhfTtmNxPi
scb2cd54669,80+8080+23+111,2HW7dHmhfTtmNxPi
s558b831f19,80+8080,2HW7dHmhfTtmNxPi
s9677ee2b8d,49152+8080+873+139+80+22+631+443+445,2HW7dHmhfTtmNxPi
sd35e4db9d0,8060,2HW7dHmhfTtmNxPi
sfcae6bb25c,8222,2HW7dHmhfTtmNxPi
se1997779c1,8080+80+53,2HW7dHmhfTtmNxPi
sffa9de82c3,80+554+443,2HW7dHmhfTtmNxPi
s49af8f8fe2,80+8080+443+23,2HW7dHmhfTtmNxPi
s150cdc3feb,8008,2HW7dHmhfTtmNxPi
s7aae92dbf0,139+445,2HW7dHmhfTtmNxPi
s7811a24d3e,49152+8080+873+139+80+22+631+443+445,2HW7dHmhfTtmNxPi
sae061d7a6b,22+9999,2HW7dHmhfTtmNxPi
s70f9643087,8888+1080,2HW7dHmhfTtmNxPi
s39f66a1ee3,7000+3689+7100,2HW7dHmhfTtmNxPi
s2fbf570e66,80+111,2HW7dHmhfTtmNxPi
s09af1a7f4e,8080+80,2HW7dHmhfTtmNxPi
s56feb0ea6f,7000+3689+7100,2HW7dHmhfTtmNxPi
s5239025f54,554+139+2869+445,2HW7dHmhfTtmNxPi
s11496efd93,8080+139+9100+80+631+443+445,2HW7dHmhfTtmNxPi
s9cc444055c,80+111,2HW7dHmhfTtmNxPi
sab2d587082,139+2869+445,2HW7dHmhfTtmNxPi
sdd274b0c5a,4070,2HW7dHmhfTtmNxPi
sa291220b52,8008+8443,2HW7dHmhfTtmNxPi
s63bd98cf76,80+111,2HW7dHmhfTtmNxPi
s429e5a227f,8222,2HW7dHmhfTtmNxPi
s0f0040139d,8080+80,2HW7dHmhfTtmNxPi
scf969f41b0,8883,2HW7dHmhfTtmNxPi
sd324a8f570,80+8080,2HW7dHmhfTtmNxPi
s336b8d9eeb,8222,2HW7dHmhfTtmNxPi
s0b92500982,7685,2HW7dHmhfTtmNxPi
sd44d251e15,80+21+23+139+445,AabfMXdQcwjsdc46
s623866007b,8080+8187+9197+7678,2HW7dHmhfTtmNxPi
sa9e11e1046,8060,a5wkts6kifWp3aJw
s86a95cd46e,139+445,5ya72w8P9Btd8jii
s7c7ff2e819,8187,a5wkts6kifWp3aJw
sbb2209cd31,8081+4548+22,2NMYTw2aM77epb5b
sa974f2a992,515+139+9100+80+631+443+445,2NMYTw2aM77epb5b
sa0347511a2,515+139+9100+80+631+443+445,2NMYTw2aM77epb5b
s6ad4396df5,49153,2NMYTw2aM77epb5b
s0da824428b,80+554,2NMYTw2aM77epb5b
s4d57939de1,22,2NMYTw2aM77epb5b
sc5b9819acc,80+515+9100+22,2NMYTw2aM77epb5b
sbdaaaa9a7e,88+548+445+22,2NMYTw2aM77epb5b
s7d25e1cf2e,49152+49153+49154+7000+7100,2NMYTw2aM77epb5b
s0a75543691,139+445,2NMYTw2aM77epb5b
sf271508530,80+139+445+22,2NMYTw2aM77epb5b
s269cf31ac7,7000,2NMYTw2aM77epb5b
saf43ea6557,80+2103+2105+139+445,2NMYTw2aM77epb5b
s306bf00b7a,22,2NMYTw2aM77epb5b
s82ad861557,22,2NMYTw2aM77epb5b
s9d1c26eaad,8060,2NMYTw2aM77epb5b
s388464f7b2,80+515+53+22+8443+9100,2NMYTw2aM77epb5b
sf90ca2c51c,80+49152+554+23,L7ePgJ69eSGmaJii
s005791c551,49153+53,L7ePgJ69eSGmaJii
sa706524c37,49152+80+23,L7ePgJ69eSGmaJii
s11f5a7168d,49153+53,L7ePgJ69eSGmaJii
s744956f566,23,L7ePgJ69eSGmaJii
sd6f18505dc,445,L7ePgJ69eSGmaJii
se7c95be6df,80,L7ePgJ69eSGmaJii
s121a2651b0,445,L7ePgJ69eSGmaJii
sc33d22bfe3,80,L7ePgJ69eSGmaJii
sc0ed16e1da,80,L7ePgJ69eSGmaJii
s0d5bd4b369,80,2NMYTw2aM77epb5b
s839cf783ef,8080,2HW7dHmhfTtmNxPi
s55da25c7ac,8060,J3yBccCLdBtm5Yt2
s6c481d2d7d,80+139+445,J3yBccCLdBtm5Yt2
s305c73e1f9,1080+8888,J3yBccCLdBtm5Yt2
sa5812ab558,80+8080+631+443+9100,J3yBccCLdBtm5Yt2
s795d6aecae,8888+1080,J3yBccCLdBtm5Yt2
s0a4d4e156b,22,J3yBccCLdBtm5Yt2
s7b55e8a018,8080+80+139+445,J3yBccCLdBtm5Yt2
se7d29c83ff,554+21,LbXdTY3cwFm2BnRK
s82b27ed9cb,80+53+23,LbXdTY3cwFm2BnRK
s74919b1b2e,80+21+22+23+139+445,LbXdTY3cwFm2BnRK
s8d2f916945,80,LbXdTY3cwFm2BnRK
s3ca8aad7fe,49152+554+21+2150,LbXdTY3cwFm2BnRK
s7bc1f93f97,22,LbXdTY3cwFm2BnRK
s2ac08b25ec,8008+8443,LbXdTY3cwFm2BnRK
sb15ff74986,554+21,LbXdTY3cwFm2BnRK
s96453a10a3,2049+548+3689+554+139+111+80+53+443+445+21,LbXdTY3cwFm2BnRK
s8e36190875,554,LbXdTY3cwFm2BnRK
sce0ac865ec,80+21+22+23+139+445,LbXdTY3cwFm2BnRK
s20af151944,8008+8443,LbXdTY3cwFm2BnRK
se6f62dd354,22,LbXdTY3cwFm2BnRK
s9e86b1129a,49152+554+21,LbXdTY3cwFm2BnRK
s66ea03620c,554+21,LbXdTY3cwFm2BnRK
sa16d41879f,49152+554+21,LbXdTY3cwFm2BnRK
s4b62c32e46,80+139+21+445,LbXdTY3cwFm2BnRK
s52afcb27f5,8008+8443,LbXdTY3cwFm2BnRK
s92bf0391f8,80,LbXdTY3cwFm2BnRK
s57f3bca8f3,8008+8443,LbXdTY3cwFm2BnRK
scabb8ac27a,8008+8443,LbXdTY3cwFm2BnRK
sd02bc7d693,80,LbXdTY3cwFm2BnRK
s12bed65ad7,80+8080+23,LbXdTY3cwFm2BnRK
s05ec8610fd,80,LbXdTY3cwFm2BnRK
sca05378260,8187,LbXdTY3cwFm2BnRK
scae908005a,8008+8443,XsPGwFgEpQRxRj33
s784096cea8,80+515+9100+53,XsPGwFgEpQRxRj33
s53f9d98ecb,80+515+631,XsPGwFgEpQRxRj33
s2af1c66aa1,49152+554,XsPGwFgEpQRxRj33
s524efa9acb,49152+554,XsPGwFgEpQRxRj33
s8269485c51,80+443,XsPGwFgEpQRxRj33
s1e3d05dba9,8080+80+443+23,XsPGwFgEpQRxRj33
s2abebbd24b,8060,XsPGwFgEpQRxRj33
s3eb6bceb6c,8060,XsPGwFgEpQRxRj33
sc75b632a6a,8081+139+445+22,XsPGwFgEpQRxRj33
s9800d2ebd8,8060,XsPGwFgEpQRxRj33
sfe49e1a875,8060,XsPGwFgEpQRxRj33
s0e3efd4f3b,1080+8888+4070,XsPGwFgEpQRxRj33
s5c58e35cac,515+139+9100+80+53+22+8443+445,XsPGwFgEpQRxRj33
s3a382e2a0f,445+139+8181+1743,XsPGwFgEpQRxRj33
se1b3258dac,8008+8443,XsPGwFgEpQRxRj33
s8b3565cc9e,139+445+22,XsPGwFgEpQRxRj33
s35edec9574,554+139+445+2869,XsPGwFgEpQRxRj33
seaeb40ca42,8080+80,XsPGwFgEpQRxRj33
sd427b59478,1080+8888+4070,XsPGwFgEpQRxRj33
s43fac42a57,49152+554,XsPGwFgEpQRxRj33
s1a2d1ee44a,8080+80+8888+8008,XsPGwFgEpQRxRj33
s48ffdeb18c,8888+1080+4070,XsPGwFgEpQRxRj33
s71316ebff9,80+8080+443,XsPGwFgEpQRxRj33
s2221928261,80+8888+443,XsPGwFgEpQRxRj33
s5b3903afcd,49152+554,XsPGwFgEpQRxRj33
se54bd6d4d0,443,XsPGwFgEpQRxRj33
s1d6ecaa481,80+2103+2105+139+445,XsPGwFgEpQRxRj33
sc58789d6af,554,XsPGwFgEpQRxRj33
s9b53e1467f,80+443,XsPGwFgEpQRxRj33
s7a7ca291cc,8008+8443,XsPGwFgEpQRxRj33
scda2523c19,8222,XsPGwFgEpQRxRj33
sd23f02d2bd,443,XsPGwFgEpQRxRj33
sa2f5482553,2869,XsPGwFgEpQRxRj33
s7e4ad1b716,443,XsPGwFgEpQRxRj33
s412289a34a,8222,XsPGwFgEpQRxRj33
sd52466eb73,8008+8443,XsPGwFgEpQRxRj33
s34791fce88,8008+8443,nbERFKLFNQhhcE8K
sa6e117df33,32768+32769+9197+9999+8080+8187+7676+7678+9119,nbERFKLFNQhhcE8K
s58dd4f3961,1843+1443,nbERFKLFNQhhcE8K
s10df492721,1843+1443,nbERFKLFNQhhcE8K
s5e1841036d,7000+1843+1443,nbERFKLFNQhhcE8K
sa778df0892,1843+1443,nbERFKLFNQhhcE8K
s811a4d2516,80+49152+443+53,nbERFKLFNQhhcE8K
s2731a9f2df,8080,nbERFKLFNQhhcE8K
s0fa0556014,1080+8888,nbERFKLFNQhhcE8K
seff9440507,80+139+445+21,LbXdTY3cwFm2BnRK
sb6cf4fc137,8008+8443,c4rE4gc6GMMYw9Sw
safee9ea8b5,445,c4rE4gc6GMMYw9Sw
s13a622fc36,139+445,c4rE4gc6GMMYw9Sw
s8fe4f37b79,8888+8081+56789,c4rE4gc6GMMYw9Sw
s4b58c5a118,8008+8443,c4rE4gc6GMMYw9Sw
s53380bebb5,10080+49153+53+80+443,c4rE4gc6GMMYw9Sw
s4800cdde4e,9999,c4rE4gc6GMMYw9Sw
s8c0d716e78,80+8081+8080,WNAPpc2pdLKpwKH6
s8735e86431,8883,WNAPpc2pdLKpwKH6
s0f85ff7231,80+8080+8081,WNAPpc2pdLKpwKH6
sa3d4a33052,49153+53,WNAPpc2pdLKpwKH6
s9fd4e33123,49153,WNAPpc2pdLKpwKH6
s2ff46e81f3,80+9100,WNAPpc2pdLKpwKH6
s4f888f15a7,9197+9999+8080+8187+7676+7678+9119,WNAPpc2pdLKpwKH6
s5a11ce997f,49153,WNAPpc2pdLKpwKH6
s5086718362,8008+8443,WNAPpc2pdLKpwKH6
s5a1ff25e45,80+49153+49154,WNAPpc2pdLKpwKH6
s9dd7fdf702,8008+8443,WNAPpc2pdLKpwKH6
se4823f0f17,8008+8443,WNAPpc2pdLKpwKH6
sa3a8a9663c,49153,WNAPpc2pdLKpwKH6
s3d9199b6ec,80+443,WNAPpc2pdLKpwKH6
safd2d2b652,49153,WNAPpc2pdLKpwKH6
s4e404bfcd6,49154,mQBJ45BPg6REdcr6
sc6f0fafb2d,49153+49154,mQBJ45BPg6REdcr6
s4b17b39ed7,49153,WNAPpc2pdLKpwKH6
sd57a6f8252,49153,mQBJ45BPg6REdcr6
s73b5f30062,8222,mQBJ45BPg6REdcr6
s8b891dd3cc,8081,WNAPpc2pdLKpwKH6
s0e31d4c368,8080+80,WNAPpc2pdLKpwKH6
sbfc07449ee,8443,WNAPpc2pdLKpwKH6
sc5e36d7365,80+8080+8888+8008,mQBJ45BPg6REdcr6
se0c3b629bb,80,WNAPpc2pdLKpwKH6
seae9de9c20,8008+8443,WNAPpc2pdLKpwKH6
seb7827d337,8081+53,WNAPpc2pdLKpwKH6
s4ff10915a4,49153,WNAPpc2pdLKpwKH6
s74c306abd1,9999,SbC2anXKEKh6g6ai
s37aff4142d,9999,SbC2anXKEKh6g6ai
sba5826ed17,80+8080+8443+53+443,SbC2anXKEKh6g6ai
sd11938db56,8888+22,SbC2anXKEKh6g6ai
s4bfe591789,9999,SbC2anXKEKh6g6ai
s8c0ea530fc,49152+80,SbC2anXKEKh6g6ai
s4383becab3,8080+8081+443+80,SbC2anXKEKh6g6ai
s8a7ccbd572,9999,SbC2anXKEKh6g6ai
sc1c735837b,9999,SbC2anXKEKh6g6ai
safa59e56d2,1843+1443,SibNLnY47tEpNJFi
s18a2a795b2,49152+49153+139+445,SibNLnY47tEpNJFi
s57b3f7db4f,1843+1443,SibNLnY47tEpNJFi
s474b765bec,80+53+22+23+443,SibNLnY47tEpNJFi
s408e2df2b9,1843+1443,SibNLnY47tEpNJFi
s7e625164c1,9999,4iXwaPnkyBfrH4g6
sd93602a2f3,1080+8888,4iXwaPnkyBfrH4g6
s0606c3b2e2,80+139+9100+8080+631+443+445,4iXwaPnkyBfrH4g6
sa4cada531c,80+53,4iXwaPnkyBfrH4g6
sdbf9dd3d51,8060,4iXwaPnkyBfrH4g6
s4ef30fb67e,7000+1843+1443,WRHNJfnemKipTxkK
s1685dec46d,515+9100+80+20+21+22+7000+8080+1443+8883+631+8888+1843+443+445,WRHNJfnemKipTxkK
se02fd00744,80,WRHNJfnemKipTxkK
sf64e87d369,80+515+9100+8080+631+443,WRHNJfnemKipTxkK
s9e4486bee2,8888+7000,WRHNJfnemKipTxkK
s9a8ca7e857,1843+1443,WRHNJfnemKipTxkK
sfc27e5b45b,1843+1443,WRHNJfnemKipTxkK
s2347411c8d,80+49152+8883+53,WRHNJfnemKipTxkK
sfec3217dee,8080+80+443,WRHNJfnemKipTxkK
s979245a210,80+22,WRHNJfnemKipTxkK
sa877ed9ba3,56789,WRHNJfnemKipTxkK
s12660a7cff,2049+3689+139+111+80+20+21+443+445,WRHNJfnemKipTxkK
s468b0c7121,7000+1843+1443,WRHNJfnemKipTxkK
s0189f3487a,56789,WRHNJfnemKipTxkK
s0ce7042fb5,9999,4iXwaPnkyBfrH4g6
s6065f63d7e,8060,hfC53xxjeCBWCtfw
se9bc5ad4fd,8443+8008+80+8081+53+631+443+8060,hfC53xxjeCBWCtfw
s36cd21cd0f,80+443+53+631,hfC53xxjeCBWCtfw
s6ea0728a9b,8008+8443,hfC53xxjeCBWCtfw
s16aa92706f,80+443+631,hfC53xxjeCBWCtfw
s7c0ab7c789,8081,hfC53xxjeCBWCtfw
sb6850e7722,49154,mQBJ45BPg6REdcr6
sd85aa81326,49153+53,mQBJ45BPg6REdcr6
sf9b028e271,8080+10080+443+80,mQBJ45BPg6REdcr6
sf6f1d04ead,49152+10080+8080+80+8883+53+443,mQBJ45BPg6REdcr6
s24a6220881,80+8080+515+631+443+9100,mQBJ45BPg6REdcr6
s5fee4bf8c7,8888+1080,mQBJ45BPg6REdcr6
s62a7a91feb,80+81+53,mQBJ45BPg6REdcr6
sd088256e25,80+443+548+139+445,jxgY9wGFjBR4eas3
s470c47fac5,80+49153+49154,jxgY9wGFjBR4eas3
saf700f356d,80+5355+9100+8080+631+443,jxgY9wGFjBR4eas3
s1226bd7e28,8080+8187+9999+9197+7678+9119,jxgY9wGFjBR4eas3
s7ded4858b2,8080+80+8443+53+443,jxgY9wGFjBR4eas3
s280c74bd9f,548+139+80+443+445,jxgY9wGFjBR4eas3
sf2dee63b00,80+8080+443,jxgY9wGFjBR4eas3
scefc6e5578,8008+8443,jxgY9wGFjBR4eas3
s4c1d4292a0,80+443+548+445,jxgY9wGFjBR4eas3
sddad28e1d6,8008+8443,jxgY9wGFjBR4eas3
se282258af5,80+161+515+21+139+445,jxgY9wGFjBR4eas3
scdbdf77413,80+443+548+139+445,jxgY9wGFjBR4eas3
sb44303c8dd,7+9+139+13+17+19+445,jxgY9wGFjBR4eas3
sf527a790b3,80+8080,jxgY9wGFjBR4eas3
sbfa2ce0aa3,1080+8888,jxgY9wGFjBR4eas3
sbff2820008,8080+8081+80+443,jxgY9wGFjBR4eas3
s0226c7a645,8889,jxgY9wGFjBR4eas3
s5eee770250,80+49152,jxgY9wGFjBR4eas3
s5ad2ed6a63,8222,jxgY9wGFjBR4eas3
s2ff6618200,88+22,jxgY9wGFjBR4eas3
s0ff2261f9d,8222,mQBJ45BPg6REdcr6
s2fefb196dc,80+10080+8080+49152+443,mQBJ45BPg6REdcr6
sc0de90d8f7,139+445,RG3eTLHnBF5ttYX6
s276662b421,554,RG3eTLHnBF5ttYX6
sa6f300ba2b,80+53,RG3eTLHnBF5ttYX6
s8f317d104c,8060,RG3eTLHnBF5ttYX6
s7bba1428ff,8889,RG3eTLHnBF5ttYX6
sab4de70164,8008+6467+6466+8443,RG3eTLHnBF5ttYX6
s0b27c4116e,80+139+548+443+445,RG3eTLHnBF5ttYX6
s7c630c1412,9197+9999+8080+8187+7676+7678+9119,Pw4rgpxcJjQWrAe2
s8f87906de9,8060,Pw4rgpxcJjQWrAe2
sf8f00e8267,139+445,Pw4rgpxcJjQWrAe2
s51d80ea495,80+443,Pw4rgpxcJjQWrAe2
s349c397905,4070,mQBJ45BPg6REdcr6
sdd4022a809,80+8080+443,mQBJ45BPg6REdcr6
s13c843716a,80+8080+443+22,rkwac9yLG7eCnM6i
s4fd358dae6,9295,rkwac9yLG7eCnM6i
s0d14886648,8080+80+443,rkwac9yLG7eCnM6i
s116ce2c5d6,8008+8443,rkwac9yLG7eCnM6i
sfd01b0f548,8008+8443,rkwac9yLG7eCnM6i
sf814be7f61,8008+8443,rkwac9yLG7eCnM6i
sb138b29560,8008+8443,rkwac9yLG7eCnM6i
sb968fa61c5,49153+53,rkwac9yLG7eCnM6i
s1d038b7c1d,8080+8187+9197+7678+9119,rkwac9yLG7eCnM6i
s78d920ea5b,80+8081+8080+53,rkwac9yLG7eCnM6i
sf3c901ccc1,8008+8443,rkwac9yLG7eCnM6i
s247000cce7,8889,rkwac9yLG7eCnM6i
s4610d7469b,80+8081+8080,rkwac9yLG7eCnM6i
s72c856200b,88+443,rkwac9yLG7eCnM6i
s0085dba121,49153+53,rkwac9yLG7eCnM6i
s58c6b820f1,8008+8443,rkwac9yLG7eCnM6i
sc07c69bced,49153+53,rkwac9yLG7eCnM6i
s461c490f97,80+53,HNpanXENBy5dsEx6
see5b38521a,49153+53,rkwac9yLG7eCnM6i
saa55370a9b,8008+8443,rkwac9yLG7eCnM6i
sc9d2cd6e9d,8008+8443,rkwac9yLG7eCnM6i
s2f7dba7b32,49154+53,rkwac9yLG7eCnM6i
s1e18a6b7c6,8008+8443,rkwac9yLG7eCnM6i
sa09b9d1f7b,53,rkwac9yLG7eCnM6i
s9bd264ce39,49153+53,rkwac9yLG7eCnM6i
sf39ebefb30,8080+80+443+22,rkwac9yLG7eCnM6i
s7d48d6ceb6,80+515+21+443+9100,rkwac9yLG7eCnM6i
s686048db0b,49153+53,rkwac9yLG7eCnM6i
s2b46d6645c,80+22,nSKj4BANSi74SFmw
sd13a83bf50,443,nSKj4BANSi74SFmw
s42bd5ffc4c,8888+1080,nSKj4BANSi74SFmw
sc8c74d7259,4070,nyHPsRcnaXriGNTi
s77a840e395,8008+8443,nyHPsRcnaXriGNTi
s4d0760476e,80,nyHPsRcnaXriGNTi
s893996b6d7,515+139+9100+80+53+445,nyHPsRcnaXriGNTi
s0af1a7acb8,8008+8443,nyHPsRcnaXriGNTi
sfe27f2d72d,80+992+8080+8443+23+443,nSKj4BANSi74SFmw
s7aa84b6915,80+49152,nSKj4BANSi74SFmw
sa9775ed7dd,8060,nyHPsRcnaXriGNTi
s155c53fcf6,4444,nyHPsRcnaXriGNTi
s6c67af3be4,8008,rkwac9yLG7eCnM6i
sc91ccb092d,49153+53,rkwac9yLG7eCnM6i
s5f4148a042,8008+8443,rkwac9yLG7eCnM6i
s405ad0c8d1,443,rkwac9yLG7eCnM6i
s84e2b79a1f,443,nSKj4BANSi74SFmw
sa071fcbb7f,8888+1080,nSKj4BANSi74SFmw
sc879a760a0,49152+49153+49154+7000+7100,nyHPsRcnaXriGNTi
sc6aa90dea1,8008+6466+6467+8443,nyHPsRcnaXriGNTi
sc90cbce176,8008+8443,rkwac9yLG7eCnM6i
