,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
509,s898b7b4908,iPad Pro 10.5,iPad Pro,Apple,,,{},8e437ad1c3a6432d1ea5e3216ff62f70
510,s1f027ac58e,Homer,iMac,APPLE,"Apple, Inc.",,"{'host': '192.168.0.205', 'urlbase': 'https://192.168.0.205:32400', 'name': 'Homer', 'device_type': 'plex_mediaserver', 'port': '32400'}",d6ce47a7105941a2a9c1c1f08370b7b6
511,sc126246a82,LaserJet,Printer,HP,AzureWave Technology Inc.,,{},d456a27931964bc6623d581ce38ba30e
512,s2b915a023a,Apple TV,Streaming,Apple,"Apple, Inc.",,"{'name': 'Family Room', 'hostname': 'Family-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Family Room', 'hG': '00000000-012a-bb52-bc17-e40ccdc04fcb', 'EiTS': '1'}, 'host': '10.0.1.13', 'device_type': 'apple_tv', 'port': 3689}",d456a27931964bc6623d581ce38ba30e
513,s881901c6be,Plex Server,Media Server,drobo,"Apple, Inc.",,{},fad6436c7cbf4e94a74844eaebafa8d4
514,sf52ea381b5,hp officejet 8600 pro,Multifunction Printer,HP,Hewlett Packard,,{},fad6436c7cbf4e94a74844eaebafa8d4
515,s15c019cae9,Tivo,DVR Streamer,Tivo,TiVo,,{},fad6436c7cbf4e94a74844eaebafa8d4
516,s4cfc988d72,Drobo 5n,NAS,drobo,"Data Robotics, Incorporated",,{},fad6436c7cbf4e94a74844eaebafa8d4
517,s931c7ffee6,thinkcenter,Desktop PC,Lennox,"Elitegroup Computer Systems Co.,Ltd.",BethsWin7,{},fad6436c7cbf4e94a74844eaebafa8d4
518,s6a58af715c,Thermostat,Thermostat,Honeywell,ADEMCO,,{},fad6436c7cbf4e94a74844eaebafa8d4
519,s76cf359cd5,Samsung Tv,Tele,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.86.250:7676/smp_19_', 'name': '[TV]Samsung LED40', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'port': 7676, 'host': '192.168.86.250', 'device_type': 'dlna_dmr', 'serial': '20110517DMR', 'udn': 'uuid:0a21fe80-00aa-1000-8bb9-508569c9b053', 'model_name': 'UN40F6300', 'manufacturer': 'Samsung Electronics'}",fad6436c7cbf4e94a74844eaebafa8d4
520,se80aa7402c,Apple TV (MBR),not sure,Apple,"Apple, Inc.",georgeterwriter,{},b2ff1dfc7b794f6990fc4b4f4054de71
521,s19dd5e6b2e,U-verse Node Eth 68,Router,AT&T,"ARRIS Group, Inc.",,{},3546b9f275a947681cfdd064cffe614f
522,sfb56b6b803,Apple TV,Smart TV Box,APPLE,"Apple, Inc.",,"{'name': 'Bedroom Apple TV', 'hostname': 'Bedroom-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0747-3167-3e39-3eab91a746f7', 'Name': 'Bedroom Apple TV'}, 'host': '192.168.0.12', 'device_type': 'apple_tv', 'port': 3689}",d8388d2cdac64bb0fd1a9d3f2aaf5c31
523,scd71eef319,Transporter Sync,NAS,Connected Data  Inc,"Connected Data, Inc.",,{},a6df81e528f24ba399740dc180976d2d
524,se31cb6f369,Test Access Point,Router,Edimax,Edimax Technology Co. Ltd.,,{},be43b96d0f5e4dceca59828b555bd74a
525,sc3ca8658ff,Synology DS218+,NAS,Synology,Synology Incorporated,,{},2394e30f113247bc6510c33b25addf39
526,sb358c1c64b,iPad,Tablet,Apple,"Apple, Inc.",touchstone,{},af0576cf8b3d4140f4ef00196a66acfe
527,s4781dfb273,iPhone X S,iPhone,Apple,,iPhone-10,{},ae1acbb25afe449843cdb900f1a5e084
528,s824feff2f6,Netgear Orbi AP,Wireless Access Point,NETGEAR,NETGEAR,,{},0fc1b8eb7bb04dbca89a252c4238eed5
529,s55d19fa375,Netgear Orbi AP,Wireless Access Point,netgear,NETGEAR,,{},0fc1b8eb7bb04dbca89a252c4238eed5
530,s83a87cf341,Smart Body Analyzer,Bathroom scales,Withings,Withings,,{},a6df81e528f24ba399740dc180976d2d
531,s440befc143,Amazon Echo Dot,Voice Assistant Speaker,Amazon,Amazon Technologies Inc.,,{},25c4f0ef615546e2ea4be9ce0038d282
532,s1cac9edc03,Amazon Echo,Voice Assistant,Amazon,Amazon Technologies Inc.,,{},25c4f0ef615546e2ea4be9ce0038d282
533,sbb9e9248e5,Wemo SmartPlug,Smart Outlet,Wemo,Belkin International Inc.,,{},25c4f0ef615546e2ea4be9ce0038d282
534,sc169d3947f,Amazon Echo,Voice Assistant Speaker,Amazon Echo,Amazon Technologies Inc.,,{},25c4f0ef615546e2ea4be9ce0038d282
535,s604c4af842,Amazon Echo,Voice Assistant Speaker,Amazon Echo,Amazon Technologies Inc.,,{},25c4f0ef615546e2ea4be9ce0038d282
536,s455c1494ce,TV,Smart TV,JVC,LG Innotek,,"{'ssdp_description': 'http://192.168.1.193:2870/dmr.xml', 'name': 'DIXONS-JVC TV', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '1.0', 'port': 2870, 'host': '192.168.1.193', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:13bdae14-14fe-1839-a086-486dbb04131f', 'model_name': '-', 'manufacturer': 'ACCESS CO., LTD.'}",be43b96d0f5e4dceca59828b555bd74a
537,s475c82563f,2860,Wifi router,Draytek,DrayTek Corp.,,{},7b570109e53d4c911ad83b2c91074c2a
538,sa3bfc69573,Nvidia Shield TV,SetTopBox,nvidia,NVIDIA,,"{'host': '192.168.0.108', 'hostname': 'Android.local.', 'port': 8080, 'device_type': 'kodi', 'properties': {'txtvers': '1', 'uuid': '519b264e-f618-45c1-984f-e1dc4105d845'}}",da6bcad38cd14f6e1f360fe40126120b
539,sa7cba1e87b,Apple Extreme,Router,Apple,"Apple, Inc.",mike-or-5-garage,{},da45ac82b1d34272d69c4e7cb2700cfa
540,s062b83c7e8,Drobo 5N2 (MyNas),NAS,drobo,"Data Robotics, Incorporated",,{},017e3f95c9484bc7baf0fa8223c9e7a9
541,saa7a3b401f,Phil's Bed,Bed,Tempurpedic,AzureWave Technology Inc.,,{},017e3f95c9484bc7baf0fa8223c9e7a9
542,s0cdec9c97d,HP MFP,Multifunction Printer,HP,Hewlett Packard,,"{'host': '192.168.1.51', 'hostname': 'NPI9E67C9.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP LaserJet MFP M426fdn)', 'rp': 'RAW', 'UUID': '50484238-4b32-5330-5439-40b0349e67c9', 'ty': 'HP LaserJet MFP M426fdn', 'adminurl': 'http://NPI9E67C9.local.', 'qtotal': '1', 'note': 'Study', 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",017e3f95c9484bc7baf0fa8223c9e7a9
543,s112cb5217f,Hikvision Webcam,Camera,Hikvision,"LSD Science and Technology Co.,Ltd.",,{},30a10b4de4b744d7ac6a270d98c334b8
544,s3e54cc9dc1,Hikvision Webcam,Camera,Hikvision,"LSD Science and Technology Co.,Ltd.",,{},30a10b4de4b744d7ac6a270d98c334b8
545,s768d4f8267,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
546,sb76d5d87fd,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
547,sd7bf23a1d4,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
548,s19beba63a3,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
549,saaa663981e,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
550,s851e79f8e4,DCS-5010L,Camera,D-Link,D-Link International,,{},c3587c9c43ae49b2da15b2d7945a5921
551,se08c9e5376,Play: 3,Wireless Speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.179:1400/xml/device_description.xml', 'name': '192.168.1.179 - Sonos Play:3', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S3', 'port': 1400, 'host': '192.168.1.179', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_949F3EE361CA01400', 'model_name': 'Sonos Play:3', 'manufacturer': 'Sonos, Inc.'}",742d2df805f346fc886f25c8a7291485
552,sebe0462f00,Living room Chromecast,Chromecast,Google,AzureWave Technology Inc.,Chromecast,"{'host': '10.0.1.21', 'hostname': 'ecaff3b7-e294-1411-1838-b061491711af.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '4101', 'nf': '1', 'cd': 'DE31FC6F7CBDDA43F5DE3E4CD7B6770D', 'bs': 'FA8FCA6D9BBC', 'rm': 'C112546A22C2A7A5', 'ic': '/setup/icon.png', 'st': '0', 'id': 'ecaff3b7e29414111838b061491711af', 'fn': 'Living Room Chrome Cast'}}",da45ac82b1d34272d69c4e7cb2700cfa
553,sb196cc4845,HP Laserjet Printer,Printer,HP,Hewlett Packard,,{},02dae0ba534442a7f7db366f662e51c6
554,s55d6cf4120,MCR-610,DAB Radio/Streaming Music Player,Marantz,D&M Holdings Inc.,,"{'ssdp_description': 'http://192.168.1.189:8080/description.xml', 'name': None, 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '03', 'model_name': 'DigitalMediaAdapterUPnP', 'host': '192.168.1.189', 'device_type': 'dlna_dmr', 'serial': '0006782170A8', 'udn': 'uuid:5f9ec1b3-ff59-19bb-8530-0006782170a8', 'port': 8080, 'manufacturer': 'BridgeCo AG, Switzerland'}",96f62a65c5ea43ba35c42db38b78e4f4
555,s8ac31f19e1,JetDirect Server,Print Server,HP,Hewlett Packard,,{},96f62a65c5ea43ba35c42db38b78e4f4
556,s5f7914bff1,HomePod,Smart Speaker,Apple,"Apple, Inc.",,{},5da431a81d9743bb70430caac524c713
557,s3f935fb4c8,Canon Printer,Photo Printer,Canon,CANON INC.,,{},5da431a81d9743bb70430caac524c713
558,s64c58a33ad,HomePod,Smart Speaker,Apple,"Apple, Inc.",,{},5da431a81d9743bb70430caac524c713
559,s49dc1cc6ce,HomePod,smart speaker,APPLE,"Apple, Inc.",,{},5da431a81d9743bb70430caac524c713
560,sa4ac568074,Ecobee,Thermostat,Ecobee,ecobee inc,,{},46391238dd39428582bfb7eba929df18
561,s0512a0cbbc,Arlo,IP Camera,Netgear,NETGEAR,,{},46391238dd39428582bfb7eba929df18
562,s22a667fb21,Epson XP-640,Printer,Epson,Seiko Epson Corporation,,{},cb336c1200a540231b5576ea846654de
563,s3334693278,Vanessa's iPad,iPad,Apple,"Apple, Inc.",,{},cb336c1200a540231b5576ea846654de
564,s7db24378e3,Vanessa's Apple Watch,Apple Watch,Apple,"Apple, Inc.",,{},cb336c1200a540231b5576ea846654de
565,s89857af5f3,Apple TV Guest Room,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Guest Room Apple TV', 'hostname': 'Guest-Room-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Guest Room Apple TV', 'hG': '00000000-05bb-3c32-5373-468d70e54def', 'DFID': '2'}, 'host': '10.0.1.17', 'device_type': 'apple_tv', 'port': 3689}",cb336c1200a540231b5576ea846654de
566,sed60b6e366,Vanessa's Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Guest Room Apple TV', 'hostname': 'Guest-Room-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Guest Room Apple TV', 'hG': '00000000-05bb-3c32-5373-468d70e54def', 'DFID': '2'}, 'host': '10.0.1.17', 'device_type': 'apple_tv', 'port': 3689}",cb336c1200a540231b5576ea846654de
567,s7dc79e277c,Diana's MacBook,Laptop Computer,Apple,"Apple, Inc.",Dianas-MBP,{},cb336c1200a540231b5576ea846654de
568,s63e809a4cc,Eli's Apple Watch,Apple Watch,Apple,"Apple, Inc.",,{},cb336c1200a540231b5576ea846654de
569,se674e867b4,DS-7608NI-E2 / 8P,Network Video Recorder,Hikvision,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},9362f560065b40e262220d05d4d0b266
570,s13403665de,Vizio TV,TV,Vizio,"Vizio, Inc",,{},2e546ae6005b4287c544ead021640b4d
571,s03cdc40bb6,Fritzbox 7490,DSL Router,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.178.1:49000/MediaServerDevDesc.xml', 'name': 'AVM FRITZ!Mediaserver', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'avm', 'port': 49000, 'host': '192.168.178.1', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:fa095ecc-e13e-40e7-8e6c-5c4979911914', 'model_name': 'FRITZ!Box 7490', 'manufacturer': 'AVM Berlin'}",7c7ba3a4573a493b67383bb2e473cce0
572,sff679fdb6d,Apple iPhone 8,Smartphone,APPLE,"Apple, Inc.",,{},de26f6a744614a8f9cafc072e305680b
573,s3160136752,Brother printer,MFU,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},9f7d385769d440e64d69df2189337d87
574,sd302fb18b1,plug2,Smart plug,idevices,"iDevices, LLC",,"{'name': 'iDevices Switch (2)', 'hostname': 'idevices-switch-2.local.', 'properties': {'md': 'IDEV0001', 'ci': '8', 'pv': '1.0', 'c#': '6', 'id': '96:B0:DD:CE:C9:9C', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.207', 'device_type': 'homekit', 'port': 80}",9f7d385769d440e64d69df2189337d87
575,s0a96345741,Leviton switch,smart light switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-06F589', 'hostname': 'WICED-hap-06F589.local.', 'properties': {'md': 'Leviton Switch-06F589', 'ci': '8', 'pv': '1.1', 'c#': '12', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': '80:A5:6B:30:98:87'}, 'host': '192.168.1.230', 'device_type': 'homekit', 'port': 80}",9f7d385769d440e64d69df2189337d87
576,s1fe5f34697,Radio Thermostat,Thermostat,Radio Thermostat Company of America,"Murata Manufacturing Co., Ltd.",,{},f2913e0d56d7446c1cf409f462f6e73c
577,s3f8782d80f,Radio Thermostat,Smart Thermostat,Radio Thermostat Company of America,"Murata Manufacturing Co., Ltd.",,{},f2913e0d56d7446c1cf409f462f6e73c
578,s61f4fe8f94,MyQ,Garage Door Opener,Chamberlain,"The Chamberlain Group, Inc",,{},cc25f9d34c264744141eb82a367cb7d6
579,sb9bb18662f,Light Switch (Front Porch),Light Switch,Belkin Wemo,Belkin International Inc.,,{},cc25f9d34c264744141eb82a367cb7d6
580,seb3b799fe3,Apple TV (MBR),Media Streamer,Apple,"Apple, Inc.",,"{'name': 'Master Bedroom', 'hostname': 'Master-Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0005-9062-1805-f9f2b2ca45fd', 'Name': 'Master Bedroom'}, 'host': '192.168.1.151', 'device_type': 'apple_tv', 'port': 3689}",cc25f9d34c264744141eb82a367cb7d6
581,sbcabf67732,Ziggo mediabox,Mediabox,Samsung,,UPCGW_1242,"{'ssdp_description': 'http://192.168.178.53:29153/description0.xml', 'name': '2181691601', 'upnp_device_type': 'urn:schemas-upnp-org:device:RemoteUIServer:2', 'model_number': '1-InLife-184.2.2', 'port': 29153, 'host': '192.168.178.53', 'device_type': 'ziggo_mediabox_xl', 'serial': None, 'udn': 'uuid:52554976-3247-5265-6D6F-1c3adeba6815', 'model_name': 'SMT-G7401:P01C', 'manufacturer': 'Samsung electronics'}",84ac71b3aeb24949198400a23ce35e72
582,sc60278bab5,iPad,tablet,Apple,"Apple, Inc.",vdeveau-iMac,{},372235f917244d61eb13b5cdcb06bdfa
583,s4d1b0bfeb7,Accesspoint,Access Point,Devolo,devolo AG,,{},84ac71b3aeb24949198400a23ce35e72
584,sd6e372841b,iPhone (Ken's),Phone,Apple,"Apple, Inc.",Kenneths-iPhone,{},cc25f9d34c264744141eb82a367cb7d6
585,sd49a36acce,Brother Printer,printer,Brother,"Silex Technology, Inc.",BrotherPrinter,{},a105a7d2ac664a65824493a576b5401f
586,s2dac2aa62c,iPhone 7-Anni,iPhone 7,Apple,"Apple, Inc.",Annis-iPhone-7,{},f43b53c1340d4831d8b382521621156d
587,s74ce53ba14,Vizio Soundbar,Soundbar,Vizio,"Vizio, Inc",,{},85d5867972384b32fad96089ad89e1a7
588,s20094fdca2,iPad,Tablet,Apple,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
589,s59baa46098,Ghost,iMac,APPLE,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
590,s19048f559a,HomePod,Smart Speaker,Apple,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
591,s10fe2421b8,iPhone,Smartphone,APPLE,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
592,sc322b43447,HomePod,smart speaker,Apple,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
593,sce565f3a55,Apple Watch,smartwatch,Apple,"Apple, Inc.",,{},81f6776fe7c0447025bf4d0ccb3b1eb4
594,s3366e8f530,Apple Watch,Apple Watch,apple,"Apple, Inc.",AppleWanMartijn,{},718f51c6bb4e46f0886721b6cf77b6a2
595,s3756183197,Scott's Apple Watch 4,Watch,Apple,"Apple, Inc.",ScottsApleWatch,{},463ec8f57a684759b61689311fe4bf77
596,s2272426b5d,Router,Wifi router,Fritz,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.178.1:49000/fboxdesc.xml', 'name': 'FRITZ!Box 7560', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avme', 'port': 49000, 'host': '192.168.178.1', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-E8DF703668DA', 'model_name': 'FRITZ!Box 7560', 'manufacturer': 'AVM Berlin'}",718f51c6bb4e46f0886721b6cf77b6a2
597,s5c60fe92e7,Fritzbox Router,IP Router,AVM,"Apple, Inc.",thinkum-dinkum,"{'ssdp_description': 'http://10.0.1.1:49000/igd2desc.xml', 'name': 'InternetGatewayDeviceV2 - Zentrale', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:2', 'model_number': 'avm', 'model_name': 'FRITZ!Box 7490', 'host': '10.0.1.1', 'device_type': 'igd', 'serial': None, 'udn': 'uuid:75802409-bccb-40e7-9f6c-3431C48F6A61', 'port': 49000, 'manufacturer': 'AVM Berlin'}",0c130575f02842aa9477c9c3f77c5688
598,s3e6dc36d42,Fritzbox Repeater,IP Repeater,AVM,,Repeater,{},0c130575f02842aa9477c9c3f77c5688
599,s84a088f0d5,Hue Hub,Lighting Hub,Philips,Philips Lighting BV,,{},0c130575f02842aa9477c9c3f77c5688
600,sdfcf3166f5,Office Switch,Network Switch,NETGEAR,NETGEAR,,{},0c130575f02842aa9477c9c3f77c5688
601,sbbd4b86a26,Wink,Wink Hub,Wink,"Murata Manufacturing Co., Ltd.",,"{'ssdp_description': 'https://10.1.14.2:8888', 'host': '10.1.14.2', 'port': 8888, 'device_type': 'wink'}",6ee4f01a3f77421463ee9bf2391f95c6
602,s7a42f2dba4,Macbook Pro,Laptop,Apple,,,{},0c130575f02842aa9477c9c3f77c5688
603,s49bcc4942b,Apple TV Living Room,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Monkey Apple TV 32', 'hostname': 'Monkey-Apple-TV-32.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-00bc-66ad-5e7b-7414c856419c', 'Name': 'Monkey Apple TV 32'}, 'host': '192.168.7.30', 'device_type': 'apple_tv', 'port': 3689}",f43b53c1340d4831d8b382521621156d
604,s13f5033fe5,Beolit 12,Beolit 12,Bang & Olufsen,Bang & Olufsen A/S,,{},f43b53c1340d4831d8b382521621156d
605,s2e582c5f42,LG TV,Smart TV,LG,"Apple, Inc.",,{},19035c447ff9455fdf49ab71dcd09a45
606,seb95dbf262,UniFi USW-24-250,Network Switch,UniFi,Ubiquiti Networks Inc.,,{},19035c447ff9455fdf49ab71dcd09a45
607,s578d8617af,Mac Mini Server,Homebridge Server,Apple,"Apple, Inc.",,"{'name': 'Homebridge-CAD8', 'hostname': 'CC_22_3D_E3_CE_30.local.', 'properties': {'md': 'Homebridge', 'ci': '2', 'pv': '1.0', 'c#': '22', 'id': 'CC:22:3D:E3:CE:30', 'sh': 'YcIewg==', 'ff': '0', 's#': '1', 'sf': '0'}, 'host': '10.0.0.8', 'device_type': 'homekit', 'port': 51827}",19035c447ff9455fdf49ab71dcd09a45
608,se299ca9488,UniFi AP AC Pro,WiFi AP,UniFi,Ubiquiti Networks Inc.,,{},19035c447ff9455fdf49ab71dcd09a45
609,s8e606da95d,Apple Watch Series 3 Monkey,Watch,Apple,"Apple, Inc.",MonkeySes3Watch,{},f43b53c1340d4831d8b382521621156d
610,sd22a2e7aeb,AV Receiver,AV Receiver,Denon,D&M Holdings Inc.,,"{'ssdp_description': 'http://10.0.0.99:8080/description.xml', 'name': 'Denon', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'X2300W', 'model_name': '*AVR-X2300W', 'host': '10.0.0.99', 'device_type': 'dlna_dmr', 'serial': '0005CDA0B556', 'udn': 'uuid:5f9ec1b3-ff59-19bb-8530-0005cda0b556', 'port': 8080, 'manufacturer': 'Denon'}",19035c447ff9455fdf49ab71dcd09a45
611,se6576cda02,iPhone Maja,iPhone,Apple,"Apple, Inc.",Majas-iPhone,{},f43b53c1340d4831d8b382521621156d
612,s6923936dec,Brother HJ-L2360D,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},bf69f45f424949e0d9d3196404753e09
613,sf40cb3df0a,Apple Air Port,Air Port,APPLE,"Apple, Inc.",the-boy,{},b9d9f70966334ca060d65a156defdec8
614,s75107d033e,Netgear Hub,Wired Hub,NETGEAR,NETGEAR,,{},b9d9f70966334ca060d65a156defdec8
615,s0253aafe73,Kitchen Cocoon,Airplay Speaker,Denon,D&M Holdings Inc.,,{},b9d9f70966334ca060d65a156defdec8
616,s7b699e8be4,Apple TV (Bedroom),Apple TV,APPLE,"Apple, Inc.",,"{'name': 'Bedroom', 'hostname': 'Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Bedroom', 'hG': '00000000-0409-268e-efc8-951e2ce5499c', 'EiTS': '1'}, 'host': '192.168.7.41', 'device_type': 'apple_tv', 'port': 3689}",b9d9f70966334ca060d65a156defdec8
617,s1e2e509a6a,Apple TV (Living Room),Apple TV,APPLE,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0409-268e-efc8-951e2ce5499c', 'Name': 'Living Room'}, 'host': '192.168.7.21', 'device_type': 'apple_tv', 'port': 3689}",b9d9f70966334ca060d65a156defdec8
618,s51d35fe8e5,Apple iPad (Beth),Apple iPad,APPLE,"Apple, Inc.",,{},b9d9f70966334ca060d65a156defdec8
619,s8b9fcaec74,Apple iPhone (Alan),iPhone,APPLE,"Apple, Inc.",Alans-iPhone,{},b9d9f70966334ca060d65a156defdec8
620,s146aa14e36,P65-E1,Smart TV,Vizio,"Vizio, Inc",,"{'name': 'Vizio TV', 'hostname': 'viziocasttv.local.', 'properties': {'md': 'CastTV', 'ci': '31', 'pv': '1.1', 'c#': '1', 'id': '8B:A0:F0:2C:72:90', 'sh': 'HZxylQ==', 'ff': '8', 's#': '1', 'sf': '0'}, 'host': '192.168.7.196', 'device_type': 'homekit', 'port': 54123}",17d8b52618634a65b202949e26402db0
621,sc2016a4455,OLED65B7P,TV,LG Electoronics,LG Innotek,,{},d62a85b5a5db4b743ed64e9275af6b00
622,s18a5e49bc7,Apple Watch (Alan),Apple Watch,APPLE,"Apple, Inc.",AlansAppleWatch,{},b9d9f70966334ca060d65a156defdec8
623,sbcf5aa4cd6,Ubiquiti Wireless Endpoint,Wireless Access Point,Ubiquiti Networks,,,"{'host': '192.168.0.77', 'hostname': 'a1359385-4429-958f-7cd6-458eaa843039.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': 'Plex', 'ca': '200709', 'nf': '1', 'cd': '79FCD2C3188122398CEE5FF7E2C8E81B', 'bs': 'FA8FCA8B729F', 'rm': False, 'ic': '/setup/icon.png', 'st': '1', 'id': 'a13593854429958f7cd6458eaa843039', 'fn': 'Dining room TV'}}",bc43c9c71190487b8e21b99dcd2ceaa4
624,s71e53da7e8,iPad Pro,Tablet,Apple,,,{},e99078d86e504d2e5572330cc35c5874
625,sac14e20c90,Ikea Tradfri Gateway,Smart Home Hub,ikea,"Murata Manufacturing Co., Ltd.",,{},73d68e21097e47362e195adf5d94b00a
626,sb3dd4280da,Brother HL-3170CDW,Multifunction Printer,Brother,"Brother industries, LTD.",,{},2cbecb2f99494e9995fa65b233cd20a6
627,s5807e1c632,Apple TV (MBR),Media Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Bedroom', 'hostname': 'Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0175-2d27-e04e-d03597db4cfc', 'Name': 'Bedroom'}, 'host': '192.168.2.159', 'device_type': 'apple_tv', 'port': 3689}",2cbecb2f99494e9995fa65b233cd20a6
628,s2c55428af4,Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'The Idiot Maker', 'hostname': 'The-Idiot-Maker.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'The Idiot Maker', 'hG': '00000000-032f-79ba-613d-4d7eb22a4995', 'EiTS': '1'}, 'host': '192.168.1.17', 'device_type': 'apple_tv', 'port': 3689}",e23a945b536146da69d622e05ea6a831
629,s16a7cd53bf,8 port switch,network switch,ubiquiti,Ubiquiti Networks Inc.,,{},2cbecb2f99494e9995fa65b233cd20a6
